MovieID,UserID
2780,699237
2780,1955514
2780,135973
2780,671442
2780,1471341
2780,2533606
2780,1237493
2780,1160735
2780,95133
2780,683719
2780,729532
2780,2112141
2780,1838293
2780,542118
2780,315751
2780,1711905
2780,2368877
2780,1514578
2780,291443
2780,503178
2780,1104884
2780,1783251
2780,111999
2780,1962176
2780,389652
2780,301916
2780,1504523
2780,2584244
2780,1824009
2780,412604
2780,1145373
2780,2533067
2780,1090296
2780,1523169
2780,2629765
2780,1122804
2780,465276
2780,1168291
2780,435157
2780,2487611
2780,1278864
2780,1693154
2780,651010
2780,2403881
2780,422071
2780,869379
2780,678625
2780,1333608
2780,2191453
2780,144717
2780,352609
2780,1824514
2780,2529924
2780,1584227
2780,251935
2780,759289
2780,1797262
2780,2313035
2780,691226
2780,2450942
2780,2526983
2780,1183079
2780,71551
2780,639257
2780,47327
2780,2093815
2780,1736306
2780,2043681
2780,2112235
2780,48741
2780,1631508
2780,591288
2780,32041
2780,1473172
2780,1932325
2780,1187457
2780,1071582
2780,772490
2780,1708554
2780,2264677
2780,1717240
2780,762364
2780,2501886
2780,223377
2780,290588
2780,1743850
2780,1979359
2780,377407
2780,433805
2780,1160597
2780,795296
2780,1106675
2780,1815601
2780,448460
2780,2102180
2780,490031
2780,1921815
2780,512278
2780,832536
2780,1910387
2780,2573007
2780,2477320
2780,1573915
2780,1193260
2780,1134623
2780,395724
2780,1078822
2780,198374
2780,1217751
2780,309424
2780,1541953
2780,973782
2780,1414512
2780,707528
2780,1961675
4949,754935
4949,2504752
4949,1049640
4949,1035378
4949,1694142
4949,728335
4949,1454930
4949,2281685
4949,1409196
4949,1636
4949,2248080
4949,148371
4949,1448959
4949,161740
4949,2447747
4949,626531
4949,1312585
4949,740199
4949,114873
4949,1243357
4949,1962176
4949,1661084
4949,1600259
4949,1278864
4949,2182507
4949,1050643
4949,1640271
4949,306569
4949,525597
4949,1324871
4949,1019664
4949,1944787
4949,1789747
4949,924656
4949,1345254
4949,931232
4949,2235166
4949,2439961
6009,416560
6009,121182
6009,2114992
3930,679299
2932,120065
2932,2204671
2932,1529449
13534,765331
13534,951709
13534,617164
13534,63170
13534,603277
13534,1539341
13534,2050555
13534,122188
13534,494167
13534,1663025
13534,922615
13534,133060
13534,1946921
13534,2504752
13534,262633
13534,821005
13534,1587373
13534,1749615
13534,2048686
13534,1813114
13534,1035378
13534,70513
13534,279120
13534,230300
13534,582273
13534,2429925
13534,1413561
13534,2620176
13534,474691
13534,826896
13534,1294445
13534,1694142
13534,1305384
13534,969239
13534,326912
13534,1764421
13534,66921
13534,779877
13534,1783202
13534,2545343
13534,2196366
13534,1243805
13534,1061110
13534,1862392
13534,2415874
13534,2527376
13534,466192
13534,2111120
13534,1896825
13534,2396348
13534,169835
13534,881702
13534,1740800
13534,1855545
13534,1706302
13534,938728
13534,1934347
13534,1871769
13534,1207489
13534,1048274
13534,1946021
13534,853488
13534,1570077
13534,2034970
13534,1024854
13534,2133004
13534,1771081
13534,302974
13534,1523902
13534,1911981
13534,2533606
13534,2425387
13534,2006914
13534,1201695
13534,2422250
13534,1371678
13534,705594
13534,2324713
13534,2248080
13534,2355331
13534,1837128
13534,2420439
13534,1318262
13534,1212887
13534,1367955
13534,73989
13534,740562
13534,1399502
13534,1504494
13534,1444841
13534,488182
13534,69801
13534,445968
13534,2643785
13534,2112141
13534,1704412
13534,2568738
13534,533250
13534,1154588
13534,287595
13534,2517621
13534,311875
13534,768176
13534,1028097
13534,2503583
13534,60706
13534,740199
13534,114873
13534,2598979
13534,1084137
13534,1922809
13534,2259226
13534,1111081
13534,2043784
13534,797123
13534,965050
13534,1346908
13534,1774687
13534,2606685
13534,1747859
13534,2536547
13534,1476458
13534,1820824
13534,2369453
13534,1534248
13534,2058253
13534,2008457
13534,2639627
13534,1090296
13534,1739440
13534,1523169
13534,507498
13534,676222
13534,1122804
13534,465276
13534,95146
13534,417614
13534,685247
13534,2344346
13534,185009
13534,335615
13534,2351276
13534,437978
13534,2108751
13534,2457319
13534,2353611
13534,2386121
13534,1601140
13534,1397857
13534,632908
13534,1576336
13534,352609
13534,2616643
13534,2628706
13534,158785
13534,1120541
13534,1281669
13534,759289
13534,2556455
13534,2278766
13534,357448
13534,112201
13534,1187293
13534,507612
13534,1925427
13534,1480781
13534,1610929
13534,2141982
13534,1539119
13534,63244
13534,2063452
13534,1829617
13534,1874883
13534,2112235
13534,1027109
13534,1503951
13534,478573
13534,48741
13534,471880
13534,1726334
13534,1275094
13534,1051274
13534,1431911
13534,652517
13534,2034589
13534,1976216
13534,1069088
13534,1673613
13534,398661
13534,1893017
13534,1187457
13534,1687535
13534,117768
13534,868919
13534,493924
13534,469599
13534,2264677
13534,1724933
13534,1641705
13534,2412687
13534,1125516
13534,40887
13534,365331
13534,810447
13534,658081
13534,1434685
13534,11857
13534,835539
13534,52321
13534,2094177
13534,1296689
13534,1954001
13534,974375
13534,80652
13534,852193
13534,2520506
13534,118464
13534,2293074
13534,1950312
13534,1785209
13534,2307656
13534,931232
13534,1835511
13534,200547
13534,1828861
13534,1023470
13534,2329800
13534,1832073
13534,828532
13534,309989
13534,1408298
13534,982594
13534,1482875
13534,1456579
13534,326668
13534,1340530
13534,2042206
13534,44490
14815,1945809
14815,1068656
14815,762369
14815,1566455
14815,133000
14815,867295
14815,1959049
14815,1284636
14815,64120
14815,95146
14815,335615
14815,376012
14815,2434632
14815,1484157
14815,2112235
14815,1503951
14815,1908103
14815,1125516
14815,290588
14815,2607018
14848,2411840
14848,2102334
14848,168263
14848,1005032
14848,1145384
14848,926462
14848,2584372
14848,459702
14848,2063966
14848,975758
14848,2115148
14848,752642
14848,2572690
8961,1367955
8961,981725
8961,2374978
8651,1966165
8651,1331154
8651,617164
8651,1684828
8651,603277
8651,581766
8651,1372847
8651,363730
8651,2504752
8651,1991972
8651,1035378
8651,1486874
8651,1594764
8651,2241971
8651,2087623
8651,826896
8651,651557
8651,1694142
8651,2213534
8651,2082423
8651,1056904
8651,443193
8651,1653684
8651,688135
8651,1710141
8651,2428259
8651,960733
8651,2220239
8651,764317
8651,1668386
8651,1855545
8651,1387662
8651,938728
8651,1793752
8651,1799734
8651,819608
8651,57186
8651,1529376
8651,490972
8651,1897958
8651,2576385
8651,631648
8651,2533606
8651,1252103
8651,148371
8651,682502
8651,2122407
8651,684809
8651,1444841
8651,95133
8651,2112141
8651,1074676
8651,1695874
8651,1091882
8651,532653
8651,743636
8651,626531
8651,1571938
8651,315751
8651,318849
8651,2238956
8651,2368877
8651,768176
8651,705605
8651,114873
8651,2070795
8651,2420828
8651,965050
8651,770262
8651,164829
8651,1504523
8651,1824009
8651,412604
8651,37868
8651,1090296
8651,1739440
8651,1048014
8651,2634074
8651,2404947
8651,2629765
8651,1693441
8651,1168291
8651,437978
8651,1642552
8651,2434632
8651,352609
8651,644088
8651,486529
8651,1867373
8651,2307
8651,553039
8651,1956276
8651,759289
8651,2568149
8651,161013
8651,1559492
8651,1480781
8651,2176729
8651,1196870
8651,2112235
8651,1503951
8651,591288
8651,1386516
8651,837619
8651,1908103
8651,267689
8651,1029561
8651,1055593
8651,1673613
8651,1187457
8651,2530126
8651,1272578
8651,873805
8651,180687
8651,2296164
8651,1991066
8651,1261789
8651,1125516
8651,2437675
8651,1602955
8651,1743850
8651,433805
8651,2263982
8651,133003
8651,1192119
8651,908190
8651,2489648
8651,931232
8651,490031
8651,596929
8651,377755
8651,1460561
8651,737403
8651,2450940
8651,832536
8651,713793
8651,1900290
8651,1573915
8651,1432194
8651,2455611
8651,224393
8651,1217751
8651,1816985
8651,1340530
8651,2580484
15,992978
15,1292631
15,2496938
15,1785209
8517,973009
8517,2603700
8517,2622066
8517,2360393
8517,354757
8517,114873
8517,1848868
8517,2493614
8517,1998128
8517,1624770
8517,565161
8517,869808
3959,2106009
975,507498
10481,2190310
10481,1739440
16550,2490710
16550,1068223
16550,1610230
16550,1562778
16550,662462
16550,1779760
13039,848999
13039,2167896
13039,940179
6403,2204671
3571,988670
3571,184311
3571,1188167
3571,1068656
3571,1035378
3571,2615996
3571,1514360
3571,1532892
3571,1304264
3571,1265459
3571,43177
3571,1529376
3571,1731658
3571,1523902
3571,771837
3571,1252103
3571,2294808
3571,501394
3571,137309
3571,1207822
3571,164829
3571,466335
3571,1694970
3571,564225
3571,2512235
3571,2305951
3571,2050508
3571,205821
3571,759289
3571,42072
3571,778594
3571,1132095
3571,1125516
3571,2466790
3571,2203451
3571,2232693
6425,2204671
3076,1207489
3076,2551970
3076,550341
11327,111999
10278,3998
10278,742372
10278,646765
4932,712664
4932,1990901
4932,1966165
4932,1331154
4932,14690
4932,1543292
4932,2534672
4932,2547935
4932,122188
4932,2643082
4932,1409485
4932,1130045
4932,741155
4932,1269757
4932,2504752
4932,1587373
4932,1486874
4932,571547
4932,780778
4932,591126
4932,530721
4932,2620176
4932,826896
4932,552825
4932,1628368
4932,1086132
4932,1014928
4932,1689281
4932,1061110
4932,1884467
4932,443193
4932,2428259
4932,960733
4932,2322224
4932,2220239
4932,653025
4932,338368
4932,881702
4932,1576991
4932,1596982
4932,764317
4932,1112698
4932,2378976
4932,471064
4932,920912
4932,1855545
4932,938728
4932,1606562
4932,994330
4932,1048274
4932,1946021
4932,1793752
4932,853488
4932,2597191
4932,1955514
4932,2576385
4932,1153564
4932,2533606
4932,600949
4932,1828365
4932,1636
4932,1942812
4932,1318262
4932,2326664
4932,719766
4932,1212887
4932,73989
4932,982196
4932,1803105
4932,683719
4932,2112141
4932,137035
4932,1074676
4932,1943141
4932,1345921
4932,807777
4932,81335
4932,2368877
4932,88004
4932,114873
4932,511942
4932,519761
4932,2506062
4932,1668615
4932,291443
4932,1234576
4932,503178
4932,1379561
4932,1783251
4932,1546369
4932,57344
4932,824722
4932,1346908
4932,2559608
4932,1901461
4932,2493614
4932,559893
4932,164829
4932,1265130
4932,2058253
4932,1824009
4932,412604
4932,2639627
4932,1145373
4932,1652692
4932,1539122
4932,64120
4932,1523169
4932,465276
4932,95146
4932,52624
4932,1693441
4932,1268289
4932,435157
4932,889661
4932,120065
4932,651010
4932,1993756
4932,1415403
4932,438814
4932,1349711
4932,2537580
4932,747825
4932,2353611
4932,1333608
4932,984940
4932,442603
4932,632908
4932,212846
4932,352609
4932,711652
4932,1724407
4932,759289
4932,1797262
4932,1986776
4932,2041999
4932,161013
4932,71551
4932,2596404
4932,1480781
4932,47327
4932,112546
4932,1196870
4932,2093815
4932,2043681
4932,1503951
4932,478573
4932,1650617
4932,591288
4932,689309
4932,1431911
4932,25375
4932,9326
4932,652517
4932,1908103
4932,267689
4932,1336119
4932,11731
4932,141034
4932,1187457
4932,2023416
4932,1071582
4932,1788157
4932,2210312
4932,1867391
4932,1130100
4932,469599
4932,2296164
4932,1470272
4932,2053709
4932,1708554
4932,2264677
4932,616958
4932,1760544
4932,1125516
4932,2187764
4932,1537983
4932,290588
4932,2323444
4932,810447
4932,835539
4932,52321
4932,1743850
4932,2095910
4932,433805
4932,1160597
4932,1192119
4932,981423
4932,448460
4932,931232
4932,2646913
4932,209494
4932,2102180
4932,267070
4932,490031
4932,1496516
4932,1921815
4932,49399
4932,596929
4932,1380707
4932,1740240
4932,377755
4932,152858
4932,2609211
4932,832536
4932,1835306
4932,2439534
4932,1900290
4932,1573915
4932,1193260
4932,1469364
4932,198374
4932,1217751
4932,1711364
4932,1340530
4932,707528
4932,44490
4932,559886
12896,765331
12896,1945809
12896,1684828
12896,603277
12896,122188
12896,788769
12896,1916224
12896,2429925
12896,2449905
12896,2616980
12896,2118169
12896,443193
12896,1896825
12896,764317
12896,41837
12896,1946021
12896,1793752
12896,541515
12896,1585261
12896,2355331
12896,1367955
12896,1399502
12896,1444841
12896,1695874
12896,287595
12896,114873
12896,1095791
12896,503178
12896,491739
12896,115069
12896,2536547
12896,2210909
12896,1824009
12896,1607555
12896,2099429
12896,1739440
12896,1523169
12896,1566143
12896,1084108
12896,2108751
12896,2267979
12896,672801
12896,759289
12896,726235
12896,1480781
12896,1166271
12896,2162560
12896,2002269
12896,1908103
12896,2054907
12896,1615318
12896,2469766
12896,180687
12896,2109031
12896,1785209
12896,2646913
12896,596929
12896,1217751
17732,675616
17732,214730
17732,2420828
11234,1078761
11234,2287092
11234,2504752
11234,802617
11234,302162
11234,1653684
11234,666480
11234,1605122
11234,650797
11234,61765
11234,2533606
11234,1259067
11234,474578
11234,2048500
11234,740562
11234,772050
11234,240817
11234,488182
11234,149800
11234,590514
11234,1821502
11234,320314
11234,318849
11234,1037138
11234,975592
11234,1379561
11234,2584244
11234,412604
11234,1145373
11234,486215
11234,2629765
11234,33793
11234,335615
11234,1014420
11234,245371
11234,119416
11234,1389193
11234,1824514
11234,1640271
11234,672801
11234,1164845
11234,113201
11234,557578
11234,1347523
11234,1196870
11234,1968657
11234,2496938
11234,975627
11234,520472
11234,1908103
11234,1673613
11234,1458707
11234,577250
11234,1589543
11234,1125516
11234,1296689
11234,1500017
11234,465238
11234,2105516
11234,1695287
11234,2431740
11234,1583627
11234,2329800
11234,1832073
11234,1470255
11234,832536
11234,1550623
11234,1939739
11234,2006147
12600,765331
12600,1543292
12600,988670
12600,2050555
12600,122188
12600,494167
12600,1946921
12600,2526892
12600,6065
12600,2504752
12600,1587373
12600,1749615
12600,253138
12600,1188167
12600,1888979
12600,2355791
12600,70513
12600,279120
12600,33299
12600,780778
12600,2185811
12600,960023
12600,1916224
12600,582273
12600,2449905
12600,693911
12600,1367078
12600,2575825
12600,2620176
12600,2087623
12600,2208697
12600,326912
12600,2135038
12600,249125
12600,1052057
12600,2280881
12600,722033
12600,1973573
12600,1098790
12600,443193
12600,1759827
12600,2527376
12600,577103
12600,1896825
12600,169835
12600,1019536
12600,631578
12600,1685089
12600,1506108
12600,764317
12600,1394924
12600,1475790
12600,1740800
12600,226608
12600,1382019
12600,2587206
12600,2400299
12600,928376
12600,554932
12600,2129374
12600,1934347
12600,1048274
12600,1616563
12600,1401801
12600,1959049
12600,853488
12600,1570077
12600,1678265
12600,779328
12600,508799
12600,1024854
12600,646584
12600,302974
12600,1060719
12600,2375482
12600,1911981
12600,1096479
12600,1828365
12600,1536967
12600,577926
12600,1371678
12600,2560582
12600,1585261
